"tea_number","eve_name","org_name","tea_name","div_name","org_city",
2967,"Sandburg","Salk Middle School","Elk River Rays","DivII/Gr7-9","Elk River",
2970,"St. Louis Park","Salk Middle School","Salks Energizer Bunny's","DivI/Gr4-6","Elk River",
2997,"Fridley Dec4","Wayzata east Middle School","Submarine Squad","DivI/Gr4-6","Plymouth",
2998,"Fridley Dec4","Wayzata east Middle School",20,"000 Legos Under the Sea","DivII/Gr7-9","Plymouth"
3003,"Sanford","Seward Montesori","Made in China","DivII/Gr7-9","Minneapolis",
3004,"Sanford","Seward Montesori","Seward Sea Sharks","DivII/Gr7-9","Minneapolis",
3005,"Sanford","Seward Montesori","Seward E2","DivI/Gr4-6","Minneapolis",
3048,"Sanford","Shattuck - St. Mary","RoboSabres","DivII/Gr7-9","Fairbault",
3061,"Field","Leonardo's Basement","Dried Apricots Don't Float","DivII/Gr7-9","Minneapolis",
3063,"Field","Leonardo's Basement","Jawz","DivII/Gr7-9","Minneapolis",
3079,"St. Louis Park","Holy Name of Jesus Wayzata","Aqua Team","DivI/Gr4-6","Wayzata",
3117,"Crosswinds","Oak Hills Elementary Lakeville","Fish in the Boat","DivI/Gr4-6","Lakeville",
3125,"Field","Field Middle School","field 5/6 1","DivI/Gr4-6","Minneaplois",
3127,"Field","Field Middle School","Field School 5/6 2","DivI/Gr4-6","Minneaplois",
3129,"Field","Field Middle School","Field School 7/8","DivII/Gr7-9","Minneaplois",
3133,"Fridley Dec3","Andersen Open School","Goofies","DivI/Gr4-6","Minneapolis",
3134,"Fridley Dec3","Andersen Open School","Lego My Eggo","DivII/Gr7-9","Minneapolis",
3135,"St. Louis Park","Nellie Stone Johnson","Underwater Pearls","DivII/Gr7-9","Minneapolis",
3136,"Drop","Nellie Stone Johnson","Ethnic Sistahood","DivII/Gr7-9","Minneapolis",
3208,"Field","MHEA","Tide Travelers","DivII/Gr7-9","Minnetonka",
3213,"Fridley Dec4","Blessed Trinity Catholic School","Robo Raiders","DivII/Gr7-9","Richfield",
3214,"Fridley Dec4","Blessed Trinity Catholic School","Evil Teddy Bears","DivII/Gr7-9","Richfield",
3230,"St. Louis Park","Randell Neighborhood","Vista VIPs","DivI/Gr4-6","St. Louis Park",
3279,"Crosswinds","Red Wing 256","Wingers","DivII/Gr7-9","Red Wing",
3283,"Centennial Dec10","Centennial Middle School Lino Lakes","Wild Hombres","DivII/Gr7-9","Lino Lakes",
3284,"Centennial Dec10","Centennial Middle School Lino Lakes","Dark Water","DivII/Gr7-9","Lino Lakes",
3285,"Centennial Dec11","Centennial Middle School Lino Lakes","Skubas","DivII/Gr7-9","Lino Lakes",
3286,"Centennial Dec11","Centennial Middle School Lino Lakes","Used Oil","DivII/Gr7-9","Lino Lakes",
3287,"Centennial Dec10","Centennial Middle School Lino Lakes","Reef Runners","DivI/Gr4-6","Lino Lakes",
3288,"Fridley Dec3","Fridley Middle School","Fridley Fantazmics","DivII/Gr7-9","Fridley",
3289,"Fridley Dec3","NorthEast Middle School","NorthEast MS","DivI/Gr4-6","Mpls",
3337,"Crosswinds","Sioux Trail Elementary","Sea Level","DivI/Gr4-6","Burnsville",
3343,"Sanford","Anne Sullivan Communication Center","Hydromancers","DivII/Gr7-9","Minneapolis",
3355,"Centennial Dec11","Meadowbrook Elementary Golden Valley","Huskies","DivI/Gr4-6","Golden Valley",
3356,"Centennial Dec10","Northdale Middle School","Minions of Neptune","DivII/Gr7-9","Anoka",
3371,"St. Louis Park","St. Louis Jr. High","The Crazy Inventive Turtles","DivII/Gr7-9","St. Louis Park",
3412,"Fridley Dec4","TCJMS Twin Cities Jewish Middle School","TCJSM","DivII/Gr7-9","St. Paul",
3416,"Sandburg","Robbinsdale Area Schools","Fluffy Bunny co.","DivII/Gr7-9","Robbinsdale",
3417,"Centennial Dec10","Robbinsdale Middle School","Tuna and the Casseroles","DivI/Gr4-6","Robbinsdale",
3418,"Centennial Dec10","Robbinsdale Spanish Immersion","Mission: LEGO","DivI/Gr4-6","Robbinsdale",
3439,"Field","Marcy Open School","E.I.L.B.","DivI/Gr4-6","Minneapolis",
3441,"Fridley Dec4","Minneapolis Jewish Day School","MJDS #1","DivI/Gr4-6","St. Louis Park",
3442,"Fridley Dec4","Minneapolis Jewish Day School","MJDS #2","DivI/Gr4-6","St. Louis Park",
3446,"Fridley Dec3","Holy Name of Jesus Wayzata","Sea Lions","DivI/Gr4-6","Wayzata",
3453,"St. Louis Park","Cedar Manor","Cedar Manor 1","DivI/Gr4-6","St. Louis Park",
3455,"St. Louis Park","Cedar Manor","Cedar Manor 2","DivI/Gr4-6","St. Louis Park",
3496,"Centennial Dec10","White Bear Lake Area","Gadget Geeks","DivI/Gr4-6","White Bear Lake",
3515,"Fridley Dec3","Al-Amal","Tsunami Surfers","DivI/Gr4-6","Fridley",
3516,"Fridley Dec3","Al-Amal","Samurai of the Deep Sea","DivI/Gr4-6","Fridley",
3517,"Fridley Dec3","Al-Amal","Electric Eels","DivI/Gr4-6","Fridley",
3518,"Fridley Dec3","Al-Amal","USA: Underwater States of Atlantis","DivII/Gr7-9","Fridley",
352,"Sandburg","Gagnon Neighborhood","The Red Lobsters","DivII/Gr7-9","Minneapolis",
353,"Field","Hill Murray","Hill-Murray Middle School Pioneers","DivII/Gr7-9","St. Paul",
3535,"Sandburg","Benilde St. Margaret's in St. Louis Park","The Squids","DivII/Gr7-9","St. Louis Park",
3538,"Centennial Dec11","Math and Science Academy","The Answer","DivII/Gr7-9","Woodbury",
3541,"Crosswinds","Math and Science Academy","The Bobs","DivI/Gr4-6","Woodbury",
3543,"Centennial Dec11","Math and Science Academy","Team Johnson","DivII/Gr7-9","Woodbury",
3544,"Crosswinds","Math and Science Academy","Da Upples","DivII/Gr7-9","Woodbury",
3545,"Crosswinds","Math and Science Academy","Tha Qru","DivII/Gr7-9","Woodbury",
3548,"Fridley Dec3","Benilde St. Margaret's in St. Louis Park","Geek Brigade","DivII/Gr7-9","St. Louis Park",
3557,"Centennial Dec10","Chippewa Middle School","Poseidon Warriors","DivII/Gr7-9","North Oaks",
3607,"Sandburg","Journey Homeschool","LEGO Jacques","DivI/Gr4-6","Anoka",
3609,"Fridley Dec4","Parker Elementary","SpongeBots","DivI/Gr4-6","Elk River",
3613,"Fridley Dec4","Plymouth Middle School/ATK","Kids Incorporated","DivI/Gr4-6","Plymouth",
3652,"Sandburg","Monticello Schools","Monticello Humu Humu Nuku Nuku Apua'a","DivI/Gr4-6","Monticello",
3653,"Sandburg","Monticello Schools","Aquatic Deep Sea Thinkers","DivI/Gr4-6","Monticello",
3654,"St. Louis Park","Monticello Schools","W.A.T.E.R.S","DivII/Gr7-9","Monticello",
3655,"St. Louis Park","Monticello Schools","B.O.M.S. - Biologists of Marine Science","DivII/Gr7-9","Monticello",
3656,"Sandburg","Monticello Schools","Nuclear Quackers","DivI/Gr4-6","Monticello",
3657,"St. Louis Park","Monticello Schools","Monti Mechanixs","DivI/Gr4-6","Monticello",
3663,"Sandburg","Sunny Hollow Elementary","Team FISH","DivI/Gr4-6","New Hope",
3752,"Fridley Dec3","NorthEast Middle School","NorthEast MS","DivII/Gr7-9","Mpls",
3773,"Fridley Dec4","Murray Jr. High","M.I.B.","DivII/Gr7-9","St. Paul",
3774,"Fridley Dec4","Murray Jr. High","G.I.Y.","DivII/Gr7-9","St. Paul",
3811,"Centennial Dec11","Chippewa Middle School","Skydiving Penguins","DivII/Gr7-9","North Oaks",
3870,"Fridley Dec3","Jackson Middle School","Jackson Gems 3870","DivII/Gr7-9","Anoka",
3871,"Fridley Dec3","Jackson Middle School","Jackson Gems 3871","DivII/Gr7-9","Anoka",
3888,"Centennial Dec10","Highland Elementary St. Paul","Two and a Crew","DivI/Gr4-6","St. Paul",
4027,"Sanford","Field Middle School","Oceans 4","DivI/Gr4-6","Minneaplois",
4034,"Centennial Dec10","Chippewa Middle School",20,"000 Legos Under the Sea","DivI/Gr4-6","North Oaks"
405,"Centennial Dec10","Nettleton Elementary School","Robo Sea Monkeys","DivI/Gr4-6","Duluth",
4061,"St. Louis Park","Litchfield","Dragons","DivII/Gr7-9","Litchfield",
4085,"Crosswinds","Lake Jr. High","Lake Jr. Leopards","DivII/Gr7-9","Woodbury",
4103,"Sandburg","Elk River","Meadowvale Mustangs","DivI/Gr4-6","Elk River",
4131,"St. Louis Park","Ramalynn Montissori","Ramalynn Academy-Aqua Marine Team","DivI/Gr4-6","Bloomington",
4149,"Centennial Dec11","Island Lake Elementary","Giant Lego Squids","DivI/Gr4-6","Shoreview",
4153,"Sandburg","Meadowvale Elementary","Meadowvale Elementary - Cyborgs","DivI/Gr4-6",,
4181,"Crosswinds","Turtle Lake Elementary","Eagles","DivI/Gr4-6","North Oaks",
4188,"Sanford","Sanford","Sanford Speed Demons","DivI/Gr4-6","Mpls",
4189,"Sanford","Sanford","Those Other Fish","DivII/Gr7-9","Mpls",
42,"Crosswinds","isd 622","H2Odyssey","DivII/Gr7-9","Maplewood",
4262,"St. Louis Park","Wayzata Central","Wayzata Central Middle School - Technical Wannabees","DivII/Gr7-9","wayzata",
4340,"Crosswinds","Crosswinds","Crosswinds - Pink Panthers","DivII/Gr7-9","Woodbury",
4341,"Crosswinds","Crosswinds","Crosswinds Green","DivII/Gr7-9","Woodbury",
4342,"Crosswinds","Crosswinds","Crosswinds Red","DivII/Gr7-9","Woodbury",
4349,"Fridley Dec4","Parker Elementary","LEGO Divers","DivI/Gr4-6","Elk River",
437,"Centennial Dec11","Chippewa Middle School","Chipp Chixx","DivII/Gr7-9","North Oaks",
4393,"Crosswinds","Cedar Park Elementary Apple Valley","pantherfish","DivI/Gr4-6","Apple Valley",
4398,"Centennial Dec10","Northdale Middle School","RETAWREDNU OGEL SCITOBOR","DivII/Gr7-9","Anoka",
44,"Crosswinds","John Glenn isd 622","John Glenn","DivII/Gr7-9","Maplewood",
4400,"Centennial Dec10","Great River School","Future Builders Inc.","DivII/Gr7-9","Saint Paul",
4414,"Sandburg","Sunny Hollow Elementary","Team Kraken","DivI/Gr4-6","New Hope",
4442,"Centennial Dec10","Central Middle School White Bear Lake","Smart with a twist of dumb","DivII/Gr7-9","White Bear Lake",
4459,"Centennial Dec11","Field Middle School","White Shark Warriors","DivI/Gr4-6","Minneaplois",
4460,"Centennial Dec10","Field Middle School","Pyrates","DivII/Gr7-9","Minneaplois",
4461,"Centennial Dec10","Field Middle School","End Effectors","DivI/Gr4-6","Minneaplois",
4462,"Field","Hale Elementary School","The Big Blues","DivI/Gr4-6","Minneapolis",
4467,"Fridley Dec4","Minneapolis Jewish Day School","MJDS #3","DivI/Gr4-6","St. Louis Park",
4471,"Drop","Valentine Hills Elementary?","Bot Squad","DivI/Gr4-6",,
4473,"Fridley Dec4","Glen Lake Elementary","Glen Lake Psyclones","DivI/Gr4-6","Minnetonka",
4547,"Fridley Dec3","Marcy Open School","Those Meddling Kids","DivI/Gr4-6","Minneapolis",
4572,"Fridley Dec4","Island Lake Elementary","RoboWolves","DivI/Gr4-6","Shoreview",
47,"Crosswinds","Skyview isd 622","Skyview","DivII/Gr7-9","Maplewood",
4756,"Sanford","Sanford","Sanford 3 Racers","DivI/Gr4-6","Mpls",
4759,"Crosswinds","Nativity of Our Lord","Nativity","DivI/Gr4-6","St. Paul",
4804,"Fridley Dec3","Leonardo's Basement","Lego H2O","DivI/Gr4-6","Minneapolis",
4813,"St. Louis Park","Ramalynn Montissori","Ramalynn Academy-Odyssey Explorers","DivI/Gr4-6","Bloomington",
4825,"Crosswinds","Benjamin E. Mays","Mays Magnet","DivI/Gr4-6","St. Paul",
4852,"Crosswinds","Turtle Lake Elementary","Turtlebots","DivI/Gr4-6","North Oaks",
4854,"Crosswinds","Red Wing 256","Wingers II","DivII/Gr7-9","Red Wing",
4863,"Centennial Dec11","Blue Heron Elementary","Blue Herons","DivI/Gr4-6","Lino Lakes",
4864,"Centennial Dec10","Sheridan","Sheridan","DivII/Gr7-9","Mpls",
4867,"Crosswinds","Turtle Lake Elementary","Robosharks","DivI/Gr4-6","North Oaks",
4958,"Sanford","Neighborhood","ControlAltDelete","DivII/Gr7-9","Mpls",
4968,"Centennial Dec11","Eden Prairie Community Education","Eaglets","DivI/Gr4-6","Eden Prairie",
4969,"Centennial Dec11","Eden Prairie Community Education","Seagulls","DivI/Gr4-6","Eden Prairie",
5006,"Crosswinds","Nativity of Our Lord","Nifty Nativity Narwhals","DivI/Gr4-6","St. Paul",
5013,"Centennial Dec10","Great River School",5013,"DivII/Gr7-9","Saint Paul",
5024,"Fridley Dec4","Blessed Trinity Catholic School","Midnight Monkey Mustangs","DivII/Gr7-9","Richfield",
5031,"Centennial Dec11","Turtle Lake Elementary","Lil' Chix","DivI/Gr4-6","North Oaks",
5037,"St. Louis Park","Burroughs","Sharks","DivI/Gr4-6","Minneapolis",
5038,"St. Louis Park","Burroughs","Stingrays","DivI/Gr4-6","Minneapolis",
5049,"Fridley Dec3","Al-Amal","Alex Ocean Personnel","DivII/Gr7-9","Fridley",
5056,"Centennial Dec10","Nettleton Elementary School","Robo Sea Monkeys","DivI/Gr4-6","Duluth",
557,"Centennial Dec10","Ordean Middle School","Lakers Blue","DivI/Gr4-6","Duluth",
558,"Centennial Dec10","Ordean Middle School","Lakers White","DivII/Gr7-9","Duluth",
560,"Centennial Dec10","Ordean Middle School","Lakers Red","DivII/Gr7-9","Duluth",
67,"Centennial Dec10","Ordean Middle School","Lakers Green","DivI/Gr4-6","Duluth",
69,"St. Louis Park","St. Peter Recreation","Survivors","DivI/Gr4-6","St. Peter",
795,"St. Louis Park","JAZ Academy","ALT","DivII/Gr7-9","Crystal",
859,"Crosswinds","Central Middle School White Bear Lake","Hy-Tyde Bears","DivI/Gr4-6","White Bear Lake",
905,"Fridley Dec3","Olson Middle School","Olson MS","DivII/Gr7-9","Mpls",
906,"Fridley Dec3","Olson Middle School","Olson MS","DivII/Gr7-9","Mpls",
984,"Fridley Dec4","Hopkins Lego League","Gear Heads","DivII/Gr7-9","Minnetonka",
3573,"State","Karlstad","Brilliant Bricks","DivII/Gr7-9","Karlstad",
